id,Age
101273,1.1991438786164696
101274,1.4024357183969929
101275,1.2479339201637958
101276,1.3170531456891734
101277,1.317053145689173
101278,1.134090489886702
101279,1.3251848192803946
101280,1.3414481664628364
101281,1.4105673919882142
101282,1.317053145689173
101283,1.2479339201637953
101284,1.3414481664628364
101285,1.3495798400540577
101286,1.3414481664628364
101287,0.2761989260128923
101288,0.7722310150773701
101289,1.3455140032584467
101290,1.1584855106603653
101291,1.251999756959406
101292,1.3821065344189412
101293,1.235736409776964
101294,1.3861723712145517
101295,1.2560655937550167
101296,1.3007897985067314
101297,1.479686617513593
101298,1.1422221634779222
101299,1.2926581249155107
101300,1.1991438786164696
101301,1.2560655937550167
101302,1.325184819280394
101303,1.2194730625945223
101304,1.3414481664628368
101305,1.166617184251586
101306,1.2113413890033011
101307,1.3983698816013828
101308,1.317053145689173
101309,1.3373823296672256
101310,1.1300246530910918
101311,1.3821065344189412
101312,1.304855635302342
101313,1.2926581249155102
101314,1.3170531456891734
101315,1.182880531434028
101316,1.2479339201637953
101317,1.3943040448057717
101318,1.304855635302342
101319,1.3943040448057717
101320,1.3455140032584467
101321,1.2845264513242898
101322,1.3048556353023415
101323,1.317053145689173
101324,1.2641972673462376
101325,1.1584855106603653
101326,1.1422221634779233
101327,1.0853004483393769
101328,1.422764902375046
101329,1.3333164928716152
101330,1.3048556353023415
101331,1.317053145689173
101332,1.3414481664628364
101333,1.3048556353023415
101334,0.9592595076754517
101335,1.4227649023750457
101336,1.3251848192803946
101337,0.7640993414861493
101338,1.3007897985067314
101339,1.434962412761877
101340,0.918601139719347
101341,1.2113413890033011
101342,1.3414481664628364
101343,1.2560655937550167
101344,1.0731029379525454
101345,1.3251848192803939
101346,1.2398022465725744
101347,1.1991438786164696
101348,1.0649712643613243
101349,0.5160832969539103
101350,1.422764902375046
101351,1.3089214720979525
101352,1.166617184251586
101353,1.317053145689173
101354,1.2804606145286792
101355,1.2967239617111213
101356,1.422764902375046
101357,1.3821065344189412
101358,1.227604736185743
101359,1.1584855106603653
101360,1.3211189824847842
101361,1.312987308893563
101362,1.3577115136452778
101363,1.3577115136452782
101364,1.2560655937550167
101365,1.2682631041418484
101366,1.3739748608277202
101367,1.3658431872364993
101368,1.4105673919882142
101369,1.3943040448057717
101370,1.3211189824847838
101371,1.36990902403211
101372,1.353645676849668
101373,1.3251848192803946
101374,1.3983698816013828
101375,1.2926581249155107
101376,1.2845264513242898
101377,1.3943040448057717
101378,1.227604736185743
101379,1.4471599231487084
101380,1.2926581249155107
101381,0.9755228548578938
101382,1.3048556353023415
101383,1.1991438786164696
101384,1.3251848192803946
101385,1.166617184251586
101386,1.3455140032584467
101387,1.2845264513242902
101388,0.9958520388359459
101389,1.317053145689173
101390,1.2926581249155107
101391,1.3089214720979527
101392,1.3943040448057724
101393,1.3943040448057724
101394,1.3089214720979527
101395,1.1991438786164696
101396,1.227604736185743
101397,1.2926581249155107
101398,1.4024357183969929
101399,1.2601314305506268
101400,1.4756207807179818
101401,1.3861723712145517
101402,0.8657452613764113
101403,1.2926581249155107
101404,1.4227649023750457
101405,1.2560655937550167
101406,1.2194730625945223
101407,0.9999178756315561
101408,1.2479339201637958
101409,1.2072755522076908
101410,1.296723961711121
101411,1.1991438786164696
101412,1.4471599231487084
101413,1.3251848192803946
101414,1.1991438786164696
101415,1.3048556353023415
101416,1.3048556353023415
101417,1.3048556353023415
101418,1.166617184251586
101419,1.2601314305506268
101420,1.2113413890033016
101421,1.2560655937550167
101422,1.2560655937550167
101423,1.3414481664628364
101424,1.36990902403211
101425,1.3455140032584467
101426,1.2845264513242898
101427,1.3943040448057717
101428,1.3861723712145517
101429,1.3089214720979527
101430,1.2560655937550167
101431,1.312987308893563
101432,1.341448166462836
101433,1.2438680833681852
101434,1.3048556353023415
101435,1.3577115136452782
101436,0.9958520388359453
101437,1.2641972673462376
101438,1.3414481664628364
101439,1.3861723712145517
101440,1.3129873088935624
101441,1.2316705729813533
101442,1.2560655937550167
101443,1.2072755522076908
101444,1.1991438786164696
101445,1.3983698816013828
101446,1.2113413890033011
101447,0.4794907657934165
101448,0.8942061189456839
101449,1.2560655937550167
101450,1.4024357183969929
101451,1.3739748608277198
101452,1.317053145689173
101453,1.3943040448057724
101454,1.36990902403211
101455,1.3658431872364993
101456,1.3536456768496676
101457,1.2926581249155107
101458,1.3943040448057717
101459,1.3739748608277202
101460,1.2926581249155107
101461,1.2194730625945223
101462,1.3861723712145508
101463,1.2194730625945223
101464,1.3089214720979527
101465,1.2113413890033011
101466,1.1178271427042605
101467,1.3699090240321095
101468,1.3333164928716155
101469,1.1584855106603653
101470,0.5120174601582999
101471,1.1584855106603653
101472,1.1991438786164696
101473,1.3333164928716155
101474,1.353645676849668
101475,1.304855635302342
101476,1.3048556353023415
101477,1.317053145689173
101478,1.2560655937550167
101479,1.3739748608277202
101480,1.3170531456891734
101481,1.1991438786164696
101482,1.3089214720979525
101483,1.317053145689173
101484,1.418699065579435
101485,1.3089214720979525
101486,1.3983698816013828
101487,1.2926581249155107
101488,1.3048556353023415
101489,1.3251848192803946
101490,1.1584855106603653
101491,1.2601314305506268
101492,1.166617184251586
101493,1.2479339201637953
101494,1.3333164928716155
101495,1.1991438786164696
101496,1.4471599231487084
101497,1.3048556353023415
101498,1.3455140032584467
101499,1.3821065344189412
101500,1.398369881601383
101501,1.3048556353023415
101502,1.3739748608277202
101503,1.2560655937550167
101504,1.3048556353023415
101505,0.7437701575080972
101506,1.2113413890033011
101507,0.8698110981720216
101508,1.4471599231487084
101509,1.4024357183969929
101510,1.341448166462836
101511,1.3699090240321095
101512,1.4105673919882142
101513,1.3455140032584467
101514,1.341448166462836
101515,1.3170531456891734
101516,1.1828805314340278
101517,1.2113413890033011
101518,1.3333164928716155
101519,1.1991438786164696
101520,1.3251848192803939
101521,1.3251848192803946
101522,1.2479339201637958
101523,1.2113413890033011
101524,1.3048556353023415
101525,1.46342327033115
101526,1.0080495492227772
101527,1.317053145689173
101528,1.1991438786164696
101529,1.166617184251586
101530,1.0446420803832717
101531,1.3007897985067314
101532,1.235736409776964
101533,1.312987308893563
101534,1.3048556353023415
101535,1.312987308893563
101536,1.36990902403211
101537,0.8332185670115274
101538,1.2926581249155107
101539,1.2560655937550165
101540,0.9267328133105679
101541,1.2560655937550167
101542,1.1991438786164696
101543,1.1584855106603653
101544,1.1991438786164696
101545,1.422764902375046
101546,1.3251848192803946
101547,1.3658431872364991
101548,1.1869463682296375
101549,1.341448166462836
101550,1.3414481664628364
101551,1.3129873088935624
101552,1.3821065344189416
101553,1.317053145689173
101554,1.304855635302342
101555,1.3251848192803946
101556,1.3455140032584467
101557,1.3251848192803946
101558,1.2804606145286797
101559,1.3089214720979527
101560,1.2560655937550167
101561,1.3861723712145508
101562,1.2601314305506268
101563,0.9348644869017888
101564,1.227604736185743
101565,1.2804606145286792
101566,1.317053145689173
101567,1.3048556353023415
101568,1.353645676849668
101569,1.2763947777330689
101570,1.317053145689173
101571,1.296723961711121
101572,1.3333164928716152
101573,1.3577115136452782
101574,1.166617184251586
101575,1.3007897985067314
101576,1.304855635302342
101577,1.2926581249155107
101578,1.3821065344189412
101579,1.2560655937550167
101580,1.422764902375046
101581,1.2479339201637958
101582,1.2804606145286792
101583,1.166617184251586
101584,1.251999756959406
101585,1.312987308893563
101586,0.9958520388359452
101587,1.4105673919882151
101588,1.3251848192803946
101589,1.166617184251586
101590,1.227604736185743
101591,1.1991438786164696
101592,1.2113413890033011
101593,1.3089214720979525
101594,1.317053145689173
101595,1.2479339201637958
101596,1.2519997569594064
101597,1.1991438786164696
101598,1.317053145689173
101599,1.3983698816013828
101600,1.0121153860183876
101601,1.3780406976233308
101602,1.3048556353023415
101603,1.36990902403211
101604,1.317053145689173
101605,1.296723961711121
101606,1.390238208010162
101607,1.3577115136452782
101608,1.2641972673462376
101609,1.3170531456891734
101610,1.45122575994432
101611,1.3089214720979527
101612,1.2113413890033011
101613,1.2926581249155107
101614,1.166617184251586
101615,1.353645676849668
101616,1.3170531456891734
101617,1.2113413890033011
101618,1.3048556353023415
101619,1.3536456768496676
101620,1.3414481664628364
101621,1.3048556353023415
101622,0.8657452613764114
101623,1.479686617513592
101624,1.2398022465725744
101625,1.0405762435876613
101626,0.47949076579341615
101627,1.0243128964052197
101628,1.1991438786164696
101629,1.3861723712145517
101630,1.3251848192803946
101631,1.1015637955218178
101632,1.317053145689173
101633,1.0446420803832712
101634,1.2113413890033011
101635,1.3861723712145513
101636,1.3211189824847842
101637,1.3211189824847838
101638,1.3739748608277196
101639,1.3048556353023417
101640,1.166617184251586
101641,1.2113413890033011
101642,1.3943040448057717
101643,1.3251848192803946
101644,1.3251848192803946
101645,1.251999756959406
101646,1.3007897985067314
101647,1.3577115136452782
101648,1.2235388993901328
101649,1.304855635302342
101650,1.166617184251586
101651,1.3333164928716155
101652,1.3780406976233308
101653,1.1584855106603653
101654,1.3577115136452782
101655,1.3251848192803946
101656,1.4634232703311503
101657,1.3455140032584472
101658,1.2479339201637958
101659,1.3455140032584467
101660,1.235736409776964
101661,1.1584855106603653
101662,1.3333164928716155
101663,1.3251848192803946
101664,1.251999756959406
101665,1.4024357183969929
101666,1.3129873088935629
101667,0.7519018310993176
101668,1.304855635302342
101669,1.2113413890033011
101670,1.251999756959406
101671,1.3170531456891734
101672,1.3089214720979525
101673,1.3495798400540573
101674,0.4469640714285329
101675,1.1584855106603653
101676,1.2113413890033011
101677,1.3048556353023415
101678,1.2926581249155107
101679,1.3089214720979525
101680,1.329250656076005
101681,0.9023377925369052
101682,1.2072755522076908
101683,1.2926581249155107
101684,1.4512257599443186
101685,1.174748857842807
101686,1.4756207807179818
101687,1.235736409776964
101688,1.166617184251586
101689,1.4796866175135925
101690,1.2682631041418477
101691,1.4756207807179818
101692,1.0487079171788816
101693,1.2113413890033011
101694,1.4024357183969929
101695,1.3617773504408885
101696,1.3536456768496674
101697,1.2926581249155107
101698,1.4471599231487082
101699,1.398369881601382
101700,1.3414481664628364
101701,1.312987308893563
101702,1.1991438786164696
101703,1.304855635302342
101704,1.3414481664628364
101705,0.9348644869017895
101706,1.3251848192803939
101707,0.4510299082241431
101708,1.426830739170657
101709,1.2601314305506268
101710,1.3861723712145513
101711,1.1706830210471966
101712,1.312987308893563
101713,1.3983698816013828
101714,1.3902382080101616
101715,1.1828805314340283
101716,1.304855635302342
101717,1.36990902403211
101718,1.2641972673462376
101719,1.2113413890033011
101720,1.2398022465725744
101721,1.2113413890033011
101722,1.3292506560760051
101723,1.3211189824847842
101724,1.3577115136452782
101725,1.36990902403211
101726,1.3292506560760051
101727,1.2601314305506268
101728,1.2845264513242898
101729,1.2560655937550167
101730,1.2113413890033011
101731,1.166617184251586
101732,1.2601314305506268
101733,1.2560655937550167
101734,1.3089214720979525
101735,1.3983698816013828
101736,1.2560655937550167
101737,1.2967239617111204
101738,0.9470619972886207
101739,1.317053145689173
101740,1.3414481664628364
101741,1.1584855106603653
101742,1.3373823296672258
101743,1.251999756959406
101744,1.4715549439223716
101745,0.7275068103256548
101746,1.3007897985067316
101747,1.3739748608277202
101748,1.4024357183969929
101749,1.2641972673462376
101750,1.2479339201637958
101751,1.471554943922371
101752,1.3089214720979525
101753,1.2479339201637953
101754,1.3536456768496674
101755,0.9145353029237362
101756,1.2845264513242898
101757,1.251999756959406
101758,1.3861723712145517
101759,1.2926581249155107
101760,1.3251848192803946
101761,1.2479339201637953
101762,1.2723289409374576
101763,1.3455140032584467
101764,1.317053145689173
101765,1.3048556353023415
101766,1.166617184251586
101767,1.312987308893563
101768,1.1991438786164696
101769,1.1991438786164696
101770,1.36990902403211
101771,1.2113413890033016
101772,1.2194730625945223
101773,1.317053145689173
101774,0.6990459527563817
101775,1.3414481664628364
101776,1.3821065344189412
101777,1.1584855106603653
101778,1.2845264513242898
101779,1.3007897985067314
101780,1.3251848192803939
101781,1.3170531456891734
101782,1.2194730625945223
101783,1.3089214720979525
101784,1.3414481664628364
101785,1.3048556353023415
101786,1.3089214720979527
101787,1.3170531456891734
101788,1.03651040679205
101789,1.341448166462836
101790,1.1950780418208593
101791,1.3943040448057717
101792,1.3414481664628364
101793,1.3129873088935629
101794,0.971457018062283
101795,1.3251848192803946
101796,1.2113413890033011
101797,0.32092313076460743
101798,1.3089214720979527
101799,1.2072755522076908
101800,1.3048556353023415
101801,1.3821065344189412
101802,1.4105673919882142
101803,1.3414481664628364
101804,1.3048556353023415
101805,1.3333164928716155
101806,1.2601314305506268
101807,1.325184819280394
101808,1.3414481664628364
101809,1.2113413890033011
101810,0.8738769349676316
101811,1.4105673919882142
101812,1.4471599231487087
101813,1.4674891071267606
101814,1.2194730625945223
101815,1.3414481664628364
101816,1.2560655937550167
101817,1.2560655937550167
101818,1.3251848192803939
101819,0.9470619972886207
101820,1.251999756959406
101821,1.296723961711121
101822,1.36990902403211
101823,1.2113413890033011
101824,1.2479339201637958
101825,1.2926581249155102
101826,1.251999756959406
101827,1.304855635302342
101828,1.3414481664628364
101829,1.2926581249155102
101830,1.3211189824847842
101831,1.3414481664628364
101832,1.03651040679205
